,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
8129,8130,30000.0,3,2,24,2,2,2,0,0,-2,28470.0,31407.0,30200.0,30000.0,0.0,0.0,3407.0,0.0,0.0,0.0,0.0,0.0,0
11348,11349,160000.0,2,2,25,0,0,0,0,0,0,153392.0,143297.0,140984.0,120742.0,115637.0,111354.0,8000.0,7000.0,5000.0,5000.0,5000.0,10500.0,0
28820,28821,30000.0,4,2,46,0,0,2,0,0,-2,29213.0,17064.0,16465.0,16977.0,0.0,0.0,5064.0,0.0,5047.0,0.0,0.0,0.0,0
24393,24394,220000.0,1,1,49,-1,-1,-1,-1,-1,-1,1410.0,580.0,1386.0,-14.0,6160.0,1307.0,580.0,1386.0,0.0,6174.0,1307.0,1341.0,0
61,62,70000.0,2,1,39,0,0,0,0,0,-1,70800.0,72060.0,69938.0,16518.0,14096.0,830.0,4025.0,2095.0,1000.0,2000.0,3000.0,0.0,0
21765,21766,130000.0,1,2,25,1,-1,-1,-1,-1,-1,0.0,2178.0,604.0,700.0,0.0,1440.0,2178.0,604.0,700.0,0.0,1440.0,412.0,0
22823,22824,100000.0,2,2,41,-1,-1,-2,-1,0,0,1023.0,0.0,0.0,50063.0,22767.0,23399.0,0.0,0.0,50063.0,900.0,1000.0,1000.0,0
16554,16555,10000.0,1,2,30,3,2,2,7,7,7,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9729,9730,300000.0,1,2,29,0,-1,-1,-1,0,-1,26857.0,9505.0,8933.0,14357.0,24549.0,3031.0,9511.0,8933.0,14357.0,15000.0,3031.0,20993.0,0
5855,5856,230000.0,1,1,30,-1,-1,-1,-1,-1,-1,13995.0,28064.0,23326.0,13684.0,12883.0,11068.0,28097.0,23352.0,13684.0,12883.0,11068.0,11436.0,0
19488,19489,150000.0,2,1,37,2,2,2,2,0,0,100390.0,108784.0,110405.0,106317.0,30906.0,31457.0,11600.0,4800.0,0.0,1240.0,1200.0,1200.0,0
29059,29060,30000.0,3,1,52,0,0,0,0,0,0,27964.0,25817.0,27097.0,27930.0,16288.0,17023.0,1720.0,2000.0,1700.0,1000.0,1000.0,1000.0,0
16666,16667,50000.0,3,2,39,-1,-1,-1,0,0,0,238.0,-152.0,48257.0,48455.0,48195.0,48828.0,0.0,48799.0,1773.0,1711.0,1785.0,1745.0,1
2731,2732,250000.0,1,2,31,-2,-2,-2,-2,-2,-2,-23.0,3102.0,4438.0,3416.0,-4.0,1404.0,3125.0,4455.0,3417.0,0.0,1408.0,1717.0,1
24463,24464,310000.0,1,2,33,-1,-1,-1,-1,-1,-1,10878.0,12910.0,990.0,0.0,1715.0,11936.0,12910.0,990.0,0.0,1715.0,11936.0,277.0,0
7099,7100,170000.0,2,2,41,0,0,0,0,0,0,162500.0,122372.0,66038.0,67934.0,69834.0,71668.0,4781.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
24079,24080,70000.0,1,2,29,0,0,0,2,0,0,32938.0,33635.0,35287.0,36002.0,37096.0,37999.0,1548.0,2200.0,1600.0,2000.0,1500.0,3000.0,0
14954,14955,20000.0,2,2,40,1,2,2,2,3,2,15476.0,16533.0,15975.0,17903.0,17336.0,16910.0,1600.0,0.0,2500.0,0.0,0.0,2000.0,0
14632,14633,20000.0,3,2,35,0,0,0,0,0,0,17365.0,19001.0,20269.0,18654.0,18914.0,20200.0,2618.0,2276.0,791.0,686.0,1600.0,0.0,0
29333,29334,70000.0,2,1,26,0,0,0,0,0,0,18757.0,19764.0,20539.0,23066.0,23684.0,24182.0,1625.0,1400.0,2882.0,1000.0,879.0,1033.0,0
1879,1880,30000.0,2,2,47,2,2,2,2,2,2,16039.0,17080.0,17302.0,17521.0,17893.0,18252.0,1600.0,800.0,800.0,800.0,800.0,0.0,1
3884,3885,20000.0,2,2,24,-1,-1,2,-1,0,0,390.0,780.0,390.0,780.0,780.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,1
11793,11794,30000.0,3,3,26,1,2,0,0,0,0,30698.0,29034.0,28317.0,27872.0,28456.0,28230.0,0.0,1442.0,986.0,1021.0,1015.0,1143.0,1
12031,12032,240000.0,1,1,39,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20162,20163,500000.0,2,1,43,0,0,0,-1,-1,-1,42081.0,46495.0,39489.0,12421.0,11345.0,11968.0,16495.0,15720.0,12421.0,11345.0,11968.0,11824.0,0
28979,28980,150000.0,1,2,35,2,2,0,0,0,0,55337.0,53851.0,53710.0,48797.0,49928.0,51106.0,0.0,2503.0,2000.0,1804.0,2000.0,2000.0,1
10447,10448,30000.0,1,2,25,2,-1,2,-1,-1,-1,581.0,1312.0,731.0,7300.0,6071.0,7849.0,1312.0,0.0,7300.0,6071.0,8000.0,16000.0,1
2865,2866,70000.0,1,1,42,0,0,0,0,0,0,70730.0,58103.0,68197.0,50756.0,50843.0,46727.0,3500.0,15000.0,3000.0,2000.0,1840.0,1798.0,0
9796,9797,20000.0,3,2,40,0,0,0,0,0,0,17180.0,17715.0,18841.0,18989.0,11583.0,11859.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
11107,11108,260000.0,1,2,34,0,0,0,0,-2,-2,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.0,0.0,0.0,0.0,195603.0,0
18320,18321,50000.0,2,2,24,0,0,0,0,0,0,45397.0,47264.0,44090.0,36501.0,28493.0,24663.0,3015.0,3025.0,2029.0,2015.0,1001.0,2000.0,0
25147,25148,170000.0,2,2,37,-1,-1,0,0,0,0,1499.0,53705.0,110465.0,110503.0,110776.0,111080.0,53705.0,60000.0,3908.0,4000.0,4010.0,5510.0,0
23626,23627,270000.0,2,1,43,0,0,0,0,0,0,135068.0,102743.0,100360.0,97583.0,91849.0,94824.0,5000.0,7000.0,4049.0,1000.0,5003.0,0.0,0
29644,29645,160000.0,1,2,31,1,2,0,0,0,0,56432.0,55371.0,56316.0,59331.0,60227.0,61778.0,0.0,2000.0,3500.0,2000.0,2200.0,3000.0,0
26847,26848,20000.0,2,2,41,0,0,0,-1,0,-1,16808.0,16741.0,14450.0,8796.0,5419.0,2377.0,1301.0,1000.0,8796.0,108.0,2377.0,15742.0,0
20551,20552,50000.0,3,2,28,0,0,0,0,0,0,57207.0,58211.0,48160.0,48398.0,17942.0,16334.0,2000.0,2100.0,1300.0,650.0,600.0,1652.0,0
14336,14337,380000.0,1,2,33,0,0,0,0,0,0,79099.0,80828.0,82583.0,84687.0,84832.0,84576.0,3000.0,3100.0,3500.0,3500.0,3200.0,3000.0,0
16526,16527,30000.0,1,2,25,2,2,2,2,2,0,22422.0,24334.0,26087.0,26184.0,25563.0,26099.0,2600.0,2441.0,820.0,0.0,851.0,1678.0,0
1851,1852,310000.0,1,2,30,0,0,0,0,0,0,304329.0,292848.0,279138.0,252703.0,248895.0,244026.0,14027.0,16800.0,11600.0,11000.0,10000.0,30000.0,0
1566,1567,280000.0,2,1,37,0,0,0,0,0,0,29078.0,30144.0,32629.0,35126.0,35759.0,42317.0,1515.0,3000.0,3000.0,1292.0,7147.0,1415.0,0
7743,7744,20000.0,2,1,42,3,2,2,2,2,2,18464.0,19465.0,19649.0,19978.0,20512.0,20831.0,1600.0,800.0,950.0,1000.0,800.0,0.0,1
16239,16240,200000.0,3,1,37,-1,-1,-1,0,0,-1,10701.0,4251.0,5144.0,6807.0,51013.0,54416.0,4251.0,5144.0,2000.0,44406.0,54725.0,3000.0,0
18307,18308,80000.0,2,2,32,0,0,0,0,0,0,16007.0,19643.0,23213.0,27547.0,31151.0,37673.0,5000.0,5000.0,6000.0,5000.0,8000.0,10000.0,0
10543,10544,50000.0,2,1,39,-1,2,2,2,0,0,23912.0,23242.0,25451.0,24743.0,25263.0,25763.0,0.0,2600.0,0.0,918.0,921.0,1127.0,0
8955,8956,50000.0,2,2,46,0,0,0,0,0,0,45206.0,45836.0,49577.0,18666.0,19058.0,19450.0,2362.0,20103.0,667.0,692.0,709.0,689.0,0
10855,10856,80000.0,2,1,45,0,0,0,0,0,0,30063.0,30399.0,24577.0,24788.0,18522.0,17873.0,1843.0,1233.0,882.0,633.0,842.0,12000.0,0
4455,4456,60000.0,1,2,28,1,2,0,0,0,0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000.0,2000.0,2000.0,3000.0,0
28765,28766,220000.0,1,2,34,0,0,0,0,0,0,135132.0,136108.0,133534.0,27484.0,23728.0,21039.0,7245.0,6121.0,1551.0,875.0,1800.0,300.0,0
11136,11137,100000.0,2,2,39,0,0,0,0,0,0,100224.0,101236.0,101125.0,96765.0,99823.0,96165.0,4000.0,3544.0,3519.0,5000.0,3500.0,4000.0,0
7016,7017,230000.0,2,2,31,0,0,0,0,0,0,14529.0,16597.0,18968.0,21435.0,27151.0,26815.0,5500.0,3000.0,4000.0,8000.0,4000.0,5000.0,1
26410,26411,110000.0,2,2,40,0,0,0,0,0,0,96155.0,96752.0,98884.0,98501.0,34250.0,35874.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0,0
5044,5045,260000.0,3,1,42,0,0,0,0,0,0,56437.0,57929.0,59369.0,63215.0,64087.0,130579.0,3000.0,3000.0,5400.0,5000.0,2222.0,2337.0,0
21320,21321,700000.0,2,1,50,0,0,0,0,0,0,280809.0,273492.0,224238.0,174189.0,121717.0,124040.0,10000.0,8500.0,7093.0,4500.0,4100.0,4100.0,0
9373,9374,30000.0,3,1,45,1,2,2,2,0,0,29334.0,28198.0,29497.0,28268.0,30817.0,17219.0,0.0,2457.0,0.0,3000.0,344.0,0.0,0
24886,24887,110000.0,2,1,42,0,0,0,0,0,-1,108227.0,107529.0,108483.0,73177.0,51043.0,60581.0,4200.0,4306.0,1662.0,1170.0,60604.0,5000.0,1
6686,6687,220000.0,1,2,29,2,2,2,2,2,2,124820.0,126740.0,121910.0,89608.0,53535.0,36312.0,6300.0,0.0,6000.0,2500.0,0.0,1500.0,1
5217,5218,50000.0,2,1,34,0,0,0,-1,-1,2,10745.0,8473.0,4390.0,19206.0,20486.0,15252.0,1200.0,1000.0,19206.0,1500.0,0.0,345.0,0
347,348,50000.0,2,2,29,0,0,0,0,0,0,47081.0,49316.0,50409.0,45545.0,39963.0,41145.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
16925,16926,30000.0,3,3,52,1,2,2,3,2,2,23819.0,23144.0,28066.0,27321.0,27571.0,29300.0,0.0,5637.0,0.0,1000.0,2332.0,0.0,1
22410,22411,10000.0,2,2,37,-1,-1,-1,-1,0,0,6993.0,4165.0,5794.0,9576.0,7818.0,7580.0,6495.0,5794.0,9585.0,7580.0,152.0,390.0,0
15034,15035,50000.0,1,2,39,0,0,0,2,0,0,33307.0,38730.0,50694.0,49483.0,17299.0,17959.0,6000.0,13000.0,0.0,1000.0,1000.0,2000.0,1
28700,28701,180000.0,3,1,35,0,0,0,0,0,2,175200.0,175285.0,60790.0,50479.0,28739.0,18037.0,7002.0,1807.0,2000.0,4000.0,0.0,33000.0,1
9477,9478,20000.0,1,2,24,0,-1,-1,-1,-1,-1,3395.0,2296.0,396.0,396.0,8972.0,3984.0,2296.0,396.0,396.0,8972.0,3984.0,396.0,1
15312,15313,180000.0,1,1,46,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2633,2634,50000.0,2,1,30,1,2,2,0,0,0,49371.0,50092.0,49029.0,25313.0,26006.0,27217.0,1800.0,240.0,1000.0,1100.0,1800.0,1500.0,1
2729,2730,250000.0,2,2,40,-2,-2,-2,-2,-2,-2,0.0,1069.0,-320.0,-320.0,1680.0,4058.0,1069.0,320.0,0.0,2000.0,4058.0,3000.0,0
15004,15005,270000.0,2,1,32,0,0,0,0,0,0,116315.0,119103.0,122249.0,123905.0,105064.0,105600.0,6500.0,6843.0,6284.0,3617.0,3716.0,4035.0,0
15572,15573,220000.0,2,1,55,-1,-1,-1,-1,-1,-1,757.0,757.0,3257.0,757.0,757.0,757.0,757.0,3257.0,757.0,757.0,757.0,907.0,0
12114,12115,420000.0,2,2,37,1,-1,0,0,-1,0,6277.0,30512.0,17516.0,8773.0,15437.0,26376.0,31326.0,1150.0,205.0,15442.0,22292.0,1003.0,0
5029,5030,380000.0,1,1,53,-1,0,0,-1,-1,0,4901.0,22010.0,2302.0,20798.0,16394.0,26002.0,22000.0,2300.0,9947.0,16400.0,18000.0,7400.0,0
1303,1304,140000.0,2,2,26,2,0,0,0,0,0,133572.0,135367.0,113272.0,115685.0,118171.0,120550.0,6169.0,4500.0,4287.0,4500.0,4500.0,9500.0,1
12861,12862,50000.0,2,1,36,-1,0,0,0,0,0,3580.0,4597.0,5757.0,5869.0,5838.0,5971.0,1084.0,1244.0,356.0,212.0,230.0,205.0,1
5913,5914,150000.0,2,2,26,0,0,0,0,0,0,94347.0,96358.0,99230.0,98285.0,102743.0,103062.0,5000.0,4500.0,4500.0,6000.0,5000.0,5000.0,0
20836,20837,180000.0,2,2,33,0,0,0,0,0,0,103956.0,103230.0,105945.0,111065.0,122028.0,125069.0,4100.0,4400.0,10000.0,12900.0,5000.0,5000.0,0
1296,1297,50000.0,2,2,29,1,2,2,2,0,0,37170.0,36297.0,39863.0,38924.0,39744.0,40533.0,0.0,4500.0,0.0,1600.0,1600.0,1600.0,0
14231,14232,80000.0,4,2,28,1,2,0,0,0,0,87377.0,84962.0,68301.0,32106.0,32776.0,31832.0,62.0,2145.0,1300.0,1310.0,1500.0,1215.0,0
25672,25673,170000.0,2,1,38,0,0,0,0,0,2,136768.0,133840.0,138172.0,140265.0,112529.0,110318.0,5000.0,6800.0,6500.0,8300.0,0.0,4200.0,0
19026,19027,80000.0,2,1,29,0,0,0,0,0,0,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0,1
15096,15097,50000.0,2,1,38,0,0,0,0,0,0,13921.0,14800.0,16394.0,6198.0,7717.0,7722.0,1500.0,2000.0,1091.0,2000.0,500.0,500.0,0
27688,27689,50000.0,2,2,25,0,0,0,0,0,0,45688.0,47122.0,48888.0,37264.0,17486.0,18348.0,2500.0,3000.0,2000.0,1000.0,1000.0,1000.0,1
8228,8229,280000.0,1,1,29,-1,-1,-1,-1,-1,-1,2597.0,3807.0,1160.0,985.0,0.0,65862.0,3807.0,1160.0,985.0,0.0,65862.0,66240.0,0
29262,29263,10000.0,3,2,24,0,0,0,0,0,0,2736.0,4050.0,5426.0,6743.0,8544.0,9858.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
23611,23612,230000.0,1,2,39,-1,-1,-1,-2,-2,-2,900.0,1945.0,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,0.0,0.0,1720.0,0
15611,15612,210000.0,2,2,25,-1,-1,0,0,-1,-1,648.0,34601.0,30853.0,13774.0,3988.0,0.0,39637.0,1371.0,1000.0,11197.0,0.0,3223.0,0
20857,20858,200000.0,3,1,41,0,0,0,0,0,0,171929.0,157860.0,145044.0,137480.0,6320.0,780.0,7000.0,8080.0,6000.0,0.0,0.0,0.0,1
7391,7392,130000.0,3,2,25,-1,-1,-1,-1,-1,-1,250.0,174.0,1214.0,1125.0,139.0,0.0,174.0,1214.0,1125.0,139.0,0.0,391.0,0
2070,2071,120000.0,2,2,29,0,0,0,0,0,0,82064.0,83847.0,85558.0,86491.0,88136.0,89886.0,4000.0,4000.0,3250.0,3195.0,3210.0,4200.0,0
16735,16736,50000.0,2,1,30,0,0,0,0,0,0,48591.0,37944.0,50135.0,49526.0,19686.0,19374.0,12000.0,13000.0,5000.0,4010.0,6000.0,3000.0,0
13078,13079,200000.0,1,1,58,-1,-1,-1,-1,-1,-2,283.0,5361.0,6309.0,385.0,0.0,0.0,5361.0,6309.0,385.0,0.0,0.0,3390.0,0
7307,7308,30000.0,3,2,33,1,2,2,0,0,2,24457.0,25474.0,26241.0,25388.0,26377.0,27794.0,1716.0,1500.0,911.0,1400.0,2000.0,0.0,1
8900,8901,150000.0,1,2,55,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,285.0,2085.0,8669.0,291.0,291.0,285.0,2091.0,8695.0,74646.0,0
158,159,210000.0,3,1,45,2,3,4,4,5,6,115785.0,122904.0,129847.0,137277.0,145533.0,154105.0,10478.0,10478.0,11078.0,11078.0,11678.0,10478.0,1
3794,3795,120000.0,1,2,24,0,0,0,0,0,0,75796.0,76004.0,67187.0,49924.0,33188.0,19826.0,3700.0,2023.0,2016.0,2000.0,1200.0,1000.0,0
16762,16763,50000.0,3,1,42,2,0,0,2,0,0,10343.0,12161.0,15061.0,14400.0,16000.0,18000.0,2000.0,3100.0,0.0,2000.0,2000.0,0.0,1
20801,20802,350000.0,2,1,49,0,0,0,0,0,0,213236.0,207648.0,212177.0,200000.0,197544.0,201886.0,7600.0,8008.0,7200.0,7200.0,7500.0,7500.0,0
19276,19277,110000.0,3,1,41,0,0,0,0,0,0,101316.0,104930.0,106053.0,108641.0,48519.0,33448.0,5300.0,4300.0,4800.0,2500.0,2000.0,2000.0,0
29590,29591,130000.0,1,1,40,2,2,0,0,0,0,80987.0,79085.0,82799.0,86407.0,88959.0,97487.0,0.0,5000.0,5000.0,4000.0,10000.0,3724.0,1
14657,14658,280000.0,2,1,49,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,0
19272,19273,360000.0,1,2,32,0,0,0,0,0,0,290543.0,118479.0,112746.0,102611.0,92290.0,51489.0,7288.0,6079.0,6091.0,6227.0,5055.0,27486.0,0
13035,13036,130000.0,2,1,45,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,1
13790,13791,50000.0,2,1,37,0,0,0,0,0,0,33105.0,31113.0,26669.0,29876.0,29257.0,28071.0,10005.0,5000.0,4800.0,1002.0,2000.0,2000.0,0
20661,20662,100000.0,1,1,41,1,2,0,0,2,0,89137.0,86040.0,71910.0,65693.0,63835.0,18660.0,0.0,3515.0,6300.0,13.0,765.0,0.0,0
25770,25771,360000.0,1,2,31,-2,-2,-2,-2,-2,-2,19847.0,15979.0,6450.0,13166.0,23964.0,5470.0,16059.0,6482.0,13242.0,24011.0,5497.0,5415.0,0
5342,5343,80000.0,3,1,27,1,2,2,0,0,0,79108.0,78637.0,75688.0,46378.0,46175.0,41118.0,3200.0,0.0,1806.0,2124.0,1599.0,1500.0,0
6049,6050,200000.0,3,1,52,1,2,2,0,0,0,203385.0,192055.0,164665.0,155614.0,145920.0,104728.0,5891.0,0.0,6100.0,5792.0,4240.0,2900.0,0
13290,13291,20000.0,3,1,41,0,0,0,2,2,2,7478.0,8497.0,10162.0,9852.0,10418.0,10102.0,1146.0,1811.0,0.0,876.0,0.0,374.0,0
29974,29975,50000.0,2,1,37,1,2,2,2,0,0,10904.0,9316.0,4328.0,2846.0,1585.0,1324.0,0.0,3000.0,0.0,0.0,1000.0,1000.0,1
14934,14935,140000.0,1,1,36,0,0,0,0,0,0,40836.0,41878.0,42977.0,43960.0,45093.0,46342.0,2001.0,2100.0,2000.0,2000.0,2000.0,5000.0,0
3179,3180,500000.0,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,0
5772,5773,20000.0,1,2,22,-2,-2,-2,-2,-2,-1,-9.0,-9.0,904.0,304.0,0.0,302.0,0.0,913.0,304.0,0.0,302.0,7676.0,0
2381,2382,400000.0,1,1,44,0,0,0,0,0,0,95719.0,96369.0,92336.0,91816.0,57477.0,66203.0,4652.0,3565.0,2731.0,10031.0,16027.0,25000.0,0
28867,28868,210000.0,1,1,46,0,0,0,0,0,0,50720.0,52174.0,48957.0,49848.0,59060.0,60420.0,3111.0,2109.0,2000.0,10000.0,6032.0,5030.0,0
16946,16947,50000.0,3,1,57,2,0,0,0,0,0,18275.0,18494.0,16978.0,16282.0,17363.0,8833.0,1509.0,2003.0,1200.0,1281.0,1512.0,2308.0,0
